2018-09-05T18:31:19Z-1,0,-3.1389032470636997,-0.012206024238254442,-3.141171735138872,-0.03449036926031113,-0.08900211751461029,-0.07059655338525772,-0.0026892030145972967,0.012205720879137516,0.9999218583106995,0.01324828527867794,-0.01670706458389759,0.0016497373580932617
2018-09-05T18:31:19Z-1,0,3.1411045530579176,-0.010545260073677459,-3.1383659543373765,-0.0516485795378685,-0.04842405766248703,-0.0897127240896225,0.0004880733322352171,0.010545064695179462,0.9999441504478455,0.027588099241256714,-0.024369526654481888,0.017893314361572266
2018-09-05T18:31:19Z-1,0,3.1392555036886747,-0.007090617538121939,-3.1351624373564073,-0.10185449570417404,-0.053085654973983765,-0.045837949961423874,0.002337089506909251,0.007090558297932148,0.9999723434448242,0.04647577553987503,-0.05930613353848457,-0.02777385711669922
2018-09-05T18:31:19Z-1,0,3.1264490532022085,0.004009882150527971,-3.13611464598373,0.06682746857404709,-0.06565577536821365,0.10198134183883667,0.015142902731895447,-0.004009871277958155,0.9998775124549866,0.025384441018104553,-0.03459486365318298,-0.0863490104675293
2018-09-05T18:31:19Z-1,0,3.1113975228254,0.011600653566905034,3.140270389922535,0.5388434529304504,-0.08261638879776001,0.18495158851146698,0.030188510194420815,-0.011600393801927567,0.9994768500328064,-0.019888827577233315,-0.015453440137207508,-0.02906358242034912
2018-09-05T18:31:19Z-1,0,3.1010311212451125,-0.0023133427744039836,3.1351621562296828,0.8243268728256226,-0.21078474819660187,0.010140897706151009,0.04055030271410942,0.0023133407812565565,0.9991747736930847,-0.01496131345629692,-0.019677842035889626,0.03375363349914551
2018-09-05T18:31:19Z-1,0,3.0929619209430625,-0.027832634006277134,3.1342522121109284,0.5445767045021057,-0.23243410885334015,0.0023522162809967995,0.04859274625778198,0.027829039841890335,0.9984310269355774,-0.03582113981246948,-0.012890687212347984,0.08295929431915283
2018-09-05T18:31:19Z-1,0,3.0930063002668953,-0.0263870225271359,3.1339694007245593,0.26589930057525635,-0.2562033534049988,-0.006508386693894863,0.04855034872889519,0.026383960619568825,0.9984725713729858,-0.05109856650233269,0.024488842114806175,0.07232820987701416
2018-09-05T18:31:19Z-1,0,3.0863784870681745,-0.029246714536304074,3.133672987887029,0.06093335896730423,-0.2959451675415039,-0.0006510298699140549,0.05516251176595688,0.02924254536628723,0.9980490207672119,-0.06367692351341248,0.05878540873527527,0.07868742942810059
2018-09-05T18:31:19Z-1,0,3.074550437820848,-0.02710887111464399,3.137061972966428,-0.17606720328330994,-0.2819492220878601,-0.2101597785949707,0.06696739047765732,0.027105551213026047,0.9973869323730469,-0.06293907016515732,0.06932999193668365,0.053638458251953125
