2018-09-05T20:06:59Z-1,0,-0.021424223432656993,1.5125141678095158,0.02129923442058202,-0.04617202281951904,-0.02047170326113701,0.027809446677565575,-0.001247862819582224,-0.9983021020889282,-0.0582365021109581,-0.019656678661704063,-0.0012248754501342773,-0.01579916477203369
2018-09-05T20:06:59Z-1,0,-0.035716541590507286,1.510960323673189,0.034641356552174055,-0.04297942668199539,-0.01295786164700985,0.020340079441666603,-0.002135396236553788,-0.9982103705406189,-0.059761893004179,-0.010437846183776855,-0.0075727105140686035,-0.03014284372329712
2018-09-05T20:06:59Z-1,0,-0.044774318120331016,1.5084836209381693,0.04398626825842427,-0.06977935135364532,0.04031068831682205,0.010864818468689919,-0.002787205157801509,-0.9980592131614685,-0.06220848113298416,-0.0051778824999928474,-0.002444326877593994,-0.033555686473846436
2018-09-05T20:06:59Z-1,0,-0.15589914105726438,1.4854992451578843,0.15720772557514823,-0.02178439497947693,0.07235650718212128,0.006497500464320183,-0.013228028081357479,-0.996364414691925,-0.08416137844324112,0.006849854253232479,0.009380161762237549,-0.033209264278411865
2018-09-05T20:06:59Z-1,0,-0.13882248449267479,1.4810251614739924,0.14279297264569532,0.1021500676870346,0.04485084116458893,0.007196846883744001,-0.012405453249812126,-0.9959732890129089,-0.08878719806671143,0.014602718874812126,0.013459861278533936,0.0009881258010864258
2018-09-05T20:06:59Z-1,0,-0.1251285687218897,1.476934228316937,0.13065448175442604,0.03808719664812088,0.02849636971950531,0.04576367884874344,-0.011696894653141499,-0.9955981969833374,-0.09299062937498093,0.022759515792131424,-0.0036693811416625977,0.03306937217712402
2018-09-05T20:06:59Z-1,0,-0.12335607488230876,1.4742836008500988,0.1304006483103675,-0.0302702896296978,0.027145614847540855,0.07048793137073517,-0.011857026256620884,-0.9953462481498718,-0.09563228487968445,0.0072793904691934586,-0.015197515487670898,0.028554677963256836
2018-09-05T20:06:59Z-1,0,-0.10636391291043057,1.4789239483309502,0.11440203384924431,-0.01739337481558323,-0.00042236223816871643,0.05762273818254471,-0.009739727713167667,-0.9957826733589172,-0.09122426807880402,-0.021907001733779907,-0.027578532695770264,0.021873116493225098
2018-09-05T20:06:59Z-1,0,-0.09864785382936167,1.4838363080483195,0.10719205910742492,-0.022771362215280533,0.031895097345113754,0.006459950469434261,-0.008553729392588139,-0.9962213635444641,-0.08642828464508057,-0.050863996148109436,-0.03345698118209839,0.010256409645080566
2018-09-05T20:06:59Z-1,0,-0.10398662648195613,1.483765767917152,0.1139697147794983,-0.0323353037238121,0.023818261921405792,-0.05433335900306702,-0.009022390469908714,-0.9962152242660522,-0.0864519476890564,-0.039637885987758636,-0.031708359718322754,0.022120893001556396
2018-09-05T20:06:59Z-1,0,-0.11120550592276676,1.484069040929621,0.12125650328681523,0.0008514095097780228,-0.003431735560297966,-0.10566125810146332,-0.009612666442990303,-0.996241569519043,-0.08608394116163254,-0.025024784728884697,-0.014103889465332031,0.010278284549713135
2018-09-05T20:06:59Z-1,0,-0.10652797692324702,1.485739403250442,0.11620733308998714,-0.015196266584098339,0.013659900054335594,-0.11626889556646347,-0.009032863192260265,-0.996384859085083,-0.08447235077619553,-0.010208469815552235,-0.009978055953979492,0.007522284984588623
2018-09-05T20:06:59Z-1,0,-0.08333639945582444,1.4861175485368348,0.09319092362050574,-0.005585983395576477,0.014754991978406906,-0.11842792481184006,-0.007040174677968025,-0.9964168667793274,-0.08428332954645157,0.007177503779530525,-0.0035526156425476074,0.001443326473236084
2018-09-05T20:06:59Z-1,0,-0.06306396106252253,1.486408644386843,0.07308766240046001,-0.021591581404209137,-0.00700303353369236,-0.059727855026721954,-0.0053119417279958725,-0.9964414834976196,-0.08411932736635208,0.024827932938933372,-0.0007966756820678711,-0.0030083656311035156
2018-09-05T20:06:59Z-1,0,-0.04256711779883656,1.486755412060069,0.051017711688001496,0.012643354013562202,-0.038933802396059036,-0.05451924353837967,-0.003572117770090699,-0.9964706301689148,-0.08386661112308502,0.014375340193510056,0.005229175090789795,-0.0014147162437438965
2018-09-05T20:06:59Z-1,0,-0.004279327548053024,1.4863958775142363,0.012667258981668395,-0.03130839020013809,0.03417156636714935,-0.014851730316877365,-0.0003607456455938518,-0.9964404106140137,-0.08429909497499466,0.007654446642845869,0.00016349554061889648,0.0008335709571838379
2018-09-05T20:06:59Z-1,0,0.010858843353303808,1.485753126541965,-0.001306932482066296,0.03707413002848625,0.005190514959394932,0.029740238562226295,0.000922350911423564,-0.9963859915733337,-0.0849367305636406,0.00594410439953208,-0.01765209436416626,-0.014489591121673584
2018-09-05T20:06:59Z-1,0,-0.003767640377839131,1.4895639834793841,0.012827958922161148,0.10970704257488251,2.345070242881775e-05,0.023134533315896988,-0.00030571495881304145,-0.9967024922370911,-0.08114190399646759,-0.015456615015864372,-0.040956199169158936,0.0011858940124511719
2018-09-05T20:06:59Z-1,0,0.017328265248913764,1.4910280631898893,-0.00629552423651007,-0.0046746497973799706,0.0814991295337677,-0.07355552166700363,0.0013807197101414204,-0.9968202114105225,-0.07967222481966019,-0.0010602851398289204,-0.04723191261291504,0.00542294979095459
2018-09-05T20:06:59Z-1,0,-0.01334221466403267,1.4922880746559826,0.02471079801629244,0.13651922345161438,-0.12653955817222595,0.2939196825027466,-0.0010463735088706017,-0.9969198107719421,-0.07842112332582474,0.12366600334644318,-0.01676732301712036,0.01672983169555664
2018-09-05T20:06:59Z-1,0,-0.17067543438477875,1.5001876437784023,0.17273432938685593,0.21484598517417908,-0.2667618989944458,0.12393305450677872,-0.011982773430645466,-0.9975082278251648,-0.06952490657567978,0.09682163596153259,-0.02504420280456543,0.06722080707550049
