2018-09-05T20:01:58Z-1,0,-0.8172918573245537,1.4322907209329965,0.8124508259048694,-0.008823196403682232,-0.010745512321591377,0.010647607035934925,-0.10068880766630173,-0.9904234409332275,-0.09446259588003159,0.0014914274215698242,-0.0009248852729797363,-0.010258495807647705
2018-09-05T20:01:58Z-1,0,-0.8208530440380614,1.4322037983630072,0.8155735833796666,0.018933868035674095,-0.005356339737772942,0.007376180030405521,-0.10108716785907745,-0.9904114007949829,-0.0941617339849472,-0.006914541125297546,-0.007894814014434814,-0.0056154727935791016
2018-09-05T20:01:58Z-1,0,-0.8269991167582073,1.4327309458196082,0.8217624469882687,0.02215043269097805,-0.009546557441353798,-0.0011717677116394043,-0.10128014534711838,-0.9904841184616089,-0.09318551421165466,-0.0009537488222122192,-0.013437449932098389,0.0002899765968322754
2018-09-05T20:01:58Z-1,0,-0.8023688754717446,1.4244379499719553,0.7972058948836547,0.006113940849900246,0.003326098434627056,-0.017117977142333984,-0.10485649853944778,-0.9893087148666382,-0.10135658085346222,-0.0011920854449272156,-0.010676026344299316,0.022621214389801025
2018-09-05T20:01:58Z-1,0,-0.8107480472260835,1.4281952330224028,0.8055245458251177,-0.015236620791256428,-0.0009727757424116135,-0.015996785834431648,-0.1030084565281868,-0.9898496866226196,-0.09791400283575058,0.004421412944793701,-0.003527998924255371,0.008878946304321289
2018-09-05T20:01:58Z-1,0,-0.8266454390406873,1.4302254410657051,0.8209776660788071,-0.01630081981420517,-0.004208516329526901,-0.010662741959095001,-0.10307232290506363,-0.9901361465454102,-0.09490179270505905,0.006819874048233032,0.0037622451782226562,0.0005261898040771484
2018-09-05T20:01:58Z-1,0,-0.836994399007895,1.4322400354443814,0.8310584010313279,0.011470090597867966,-0.011771893128752708,0.009524019435048103,-0.10256801545619965,-0.990416407585144,-0.09249457716941833,0.008131369948387146,0.008101344108581543,-0.011021077632904053
2018-09-05T20:01:58Z-1,0,-0.8418272098041217,1.4328576283899694,0.8349802846605315,0.017892038449645042,-0.022513486444950104,0.023365000262856483,-0.10255709290504456,-0.9905015230178833,-0.09158992022275925,0.00020113587379455566,0.0017167329788208008,0.010672569274902344
2018-09-05T20:01:58Z-1,0,-0.8318287598104338,1.4320100255734771,0.8250994529364897,0.0007189102470874786,0.022227618843317032,0.017055438831448555,-0.10225623100996017,-0.9903846383094788,-0.09317568689584732,-0.0053945183753967285,-0.0026421546936035156,-0.00040644407272338867
2018-09-05T20:01:58Z-1,0,-0.8354848618654412,1.4325491037373403,0.8294648625258624,0.025307876989245415,0.009503567591309547,0.014841552823781967,-0.10220161825418472,-0.9904590845108032,-0.0924442857503891,-0.0019090920686721802,-0.008884787559509277,-0.008019566535949707
2018-09-05T20:01:58Z-1,0,-0.8403615434224861,1.431660572613661,0.8344994611639818,0.023191729560494423,0.001022464595735073,0.009504578076303005,-0.10330657660961151,-0.9903362393379211,-0.09253178536891937,-0.0009109526872634888,-0.012379825115203857,0.0014368295669555664
2018-09-05T20:01:58Z-1,0,-0.8422921397631844,1.4318233205515223,0.8365275296334538,0.012511387467384338,0.003183886408805847,0.0031348299235105515,-0.10336436331272125,-0.9903587698936462,-0.09222450852394104,-0.0017229169607162476,-0.009931087493896484,0.008285939693450928
2018-09-05T20:01:58Z-1,0,-0.8451816122074607,1.4325385338806802,0.8394314042031774,0.005049210041761398,-0.002111010253429413,-0.0021843016147613525,-0.10310043394565582,-0.9904575943946838,-0.09145534038543701,-0.0027192682027816772,-0.007253527641296387,0.006143450736999512
2018-09-05T20:01:58Z-1,0,-0.8448616850069683,1.4325962692291347,0.8391154670049584,-0.023796020075678825,0.004258205182850361,-0.005299401469528675,-0.10302804410457611,-0.9904655814170837,-0.0914500430226326,-0.005034700036048889,-0.0009590387344360352,0.005039513111114502
2018-09-05T20:01:58Z-1,0,-0.8447017958999937,1.4327402603091566,0.8390795876730133,-0.0035176463425159454,0.009588255546987057,-0.0021491479128599167,-0.1029067263007164,-0.9904853701591492,-0.09137178212404251,0.0018019899725914001,-0.0020072460174560547,0.001650094985961914
2018-09-05T20:01:58Z-1,0,-0.8502259266641832,1.4327292855603786,0.844313528333545,0.012556128203868866,-0.01917548105120659,0.0031124590896070004,-0.10341797769069672,-0.9904838800430298,-0.09080900251865387,-0.004782095551490784,-0.010294318199157715,-0.003322422504425049
2018-09-05T20:01:58Z-1,0,-0.85434921853074,1.433734094551349,0.8477021467126509,0.022173335775732994,-0.01358976773917675,-0.02998131327331066,-0.10304179042577744,-0.9906216859817505,-0.089728944003582,-0.014633990824222565,-0.022287309169769287,-0.0029835104942321777
2018-09-05T20:01:58Z-1,0,-0.8493905538599377,1.4357470538623847,0.84099184158142,0.01913786493241787,-0.08454810082912445,-0.081253282725811,-0.1010969877243042,-0.9908946752548218,-0.08892067521810532,-0.0144578218460083,-0.016841530799865723,-0.0036086440086364746
