2018-09-05T19:56:04Z-1,0,-1.924631466137443,1.492223700213688,1.925369429038393,-0.012926694005727768,-0.061779797077178955,0.02127324417233467,-0.07362891733646393,-0.9969147443771362,0.027197103947401047,0.012227550148963928,0.01325690746307373,-0.03252243995666504
2018-09-05T19:56:04Z-1,0,-1.9471520457204041,1.4907537015923151,1.9446495690035441,0.05330399423837662,-0.07345669716596603,0.029614796862006187,-0.07436119765043259,-0.9967982769012451,0.029387040063738823,-0.0027872323989868164,0.004168272018432617,-0.02442789077758789
2018-09-05T19:56:04Z-1,0,-1.9549606620439561,1.4890118623165647,1.9519233397068803,0.0018485244363546371,0.021147841587662697,0.04051884263753891,-0.07573816180229187,-0.9966574907302856,0.030617112293839455,-0.01460912823677063,-0.0073403120040893555,-0.022819876670837402
2018-09-05T19:56:04Z-1,0,-1.652097579603724,1.4946173678531927,1.6497260335885842,0.031862348318099976,-0.030867423862218857,0.025448547676205635,-0.0758528783917427,-0.997099757194519,0.006180557422339916,-0.01403665542602539,-0.004151463508605957,0.0016014575958251953
2018-09-05T19:56:04Z-1,0,-1.6778130583299709,1.4861852748146456,1.6742012304107177,0.009414564818143845,-0.016963589936494827,0.01272156648337841,-0.08402763307094574,-0.9964226484298706,0.009026848711073399,-0.01439155638217926,-0.0058509111404418945,0.007162690162658691
2018-09-05T19:56:04Z-1,0,-1.6636324951720207,1.485286977945142,1.6606019002932833,-0.008791869506239891,0.014038266614079475,-0.007468122988939285,-0.08503768593072891,-0.9963462948799133,0.007917331531643867,-0.009078525006771088,-0.0003272891044616699,0.009508132934570312
2018-09-05T19:56:04Z-1,0,-1.6807348706950285,1.4831097160694915,1.6774272666301742,0.008373267948627472,-0.02643592283129692,-0.002221163362264633,-0.08704438805580139,-0.9961580038070679,0.009608274325728416,0.007012039422988892,0.001010298728942871,0.015446662902832031
2018-09-05T19:56:04Z-1,0,-1.6898665464137739,1.4808090296292868,1.6859341351067865,-0.053644828498363495,0.008487706072628498,0.013986834324896336,-0.08922909200191498,-0.9959538578987122,0.01067502424120903,0.005137905478477478,-0.004290282726287842,0.01039743423461914
2018-09-05T19:56:04Z-1,0,-1.6783972405530219,1.4804191716996267,1.6744608811523078,-0.05042773112654686,-0.007758108898997307,0.05130224674940109,-0.0897308737039566,-0.9959187507629395,0.009692559950053692,0.012612953782081604,0.0051503777503967285,-0.004336714744567871
2018-09-05T19:56:04Z-1,0,-1.6936718010819025,1.4791064057180523,1.688599456434975,-0.0034399814903736115,-0.00880046933889389,0.057573460042476654,-0.09087158739566803,-0.9957994222640991,0.01122242584824562,-0.00321410596370697,-0.004704117774963379,-0.002952098846435547
2018-09-05T19:56:04Z-1,0,-1.693737555673924,1.478426813316141,1.6888187213622368,0.02111756056547165,-0.005545554682612419,0.0543086901307106,-0.09154301136732101,-0.9957369565963745,0.011311456561088562,-0.005823321640491486,-0.010976910591125488,0.01281273365020752
2018-09-05T19:56:04Z-1,0,-1.715712053323407,1.4775109513008666,1.7099710558412013,0.0916668251156807,-0.027479883283376694,0.011418482288718224,-0.09217303991317749,-0.9956520795822144,0.013451619073748589,-0.01454693078994751,-0.02140730619430542,-0.0024499893188476562
2018-09-05T19:56:04Z-1,0,-1.7321057072213717,1.4767692964153618,1.7260895925262951,0.00830775499343872,0.007675441913306713,-0.007521387189626694,-0.0926697626709938,-0.9955826997756958,0.01507952343672514,-0.011349394917488098,-0.0277174711227417,0.017864227294921875
2018-09-05T19:56:04Z-1,0,-1.710835431527586,1.477164846745089,1.7053648344300991,-0.026910953223705292,0.002482810989022255,-0.03196787089109421,-0.09258023649454117,-0.9956197738647461,0.013050274923443794,-0.005121789872646332,-0.014451026916503906,0.012080907821655273
2018-09-05T19:56:04Z-1,0,-1.7136282101736178,1.477441171388231,1.707759566927171,-0.029024969786405563,-0.009256403893232346,-0.028773145750164986,-0.0922696441411972,-0.9956455826759338,0.01326940581202507,-0.0006258636713027954,-0.0016078948974609375,0.0073604583740234375
2018-09-05T19:56:04Z-1,0,-1.717006057591101,1.477888564576251,1.7106223766694342,-0.008729019202291965,-0.014629596844315529,-0.018165508285164833,-0.09178474545478821,-0.9956871867179871,0.013516274280846119,0.003909379243850708,0.0054222941398620605,-0.0037354230880737305
2018-09-05T19:56:04Z-1,0,-1.7222258947582325,1.4783238020849272,1.715262878915133,-0.010894169099628925,-0.00410531647503376,-0.0021460624411702156,-0.09128398448228836,-0.9957274794578552,0.013929731212556362,0.0023099854588508606,0.008483827114105225,-0.0015243291854858398
2018-09-05T19:56:04Z-1,0,-1.718884091182551,1.4780680859600561,1.7119854767379723,0.01577259600162506,0.006430148147046566,0.018061738461256027,-0.091583251953125,-0.9957038164138794,0.013662377372384071,0.00555419921875,0.0055304765701293945,-0.0032712221145629883
2018-09-05T19:56:04Z-1,0,-1.7332703184594642,1.477188770899088,1.726423243494765,0.0595746710896492,-0.003118881955742836,0.022199489176273346,-0.0922405868768692,-0.9956220388412476,0.015119975432753563,0.0016949325799942017,0.0007642507553100586,-0.0011887550354003906
2018-09-05T19:56:04Z-1,0,-1.7526285279498903,1.4762152114141642,1.7456672393736077,0.03927392512559891,0.006569164805114269,0.00412807846441865,-0.09288361668586731,-0.9955305457115173,0.017077863216400146,-0.01112028956413269,-0.007917940616607666,0.011639118194580078
2018-09-05T19:56:04Z-1,0,-1.749028894460218,1.4762779986071906,1.7425469653212653,-0.014114996418356895,0.0033110538497567177,0.0021376321092247963,-0.09288245439529419,-0.9955364465713501,0.016732232645154,-0.0044991374015808105,-0.013283133506774902,0.015112876892089844
2018-09-05T19:56:04Z-1,0,-1.7434275631874292,1.4766332671697944,1.7374200959985968,-0.062246836721897125,0.04378683865070343,-0.00942554697394371,-0.09262757003307343,-0.9955699443817139,0.016151174902915955,-0.006020501255989075,-0.015660524368286133,0.02387261390686035
2018-09-05T19:56:04Z-1,0,-1.7019594523252042,1.477140305139086,1.6992466514251647,-0.14040380716323853,0.10095956921577454,-0.005949493497610092,-0.09271622449159622,-0.9956175088882446,0.012231171131134033,-0.004634849727153778,-0.014346539974212646,0.014380216598510742
2018-09-05T19:56:04Z-1,0,-1.6703893616690755,1.4777877401801618,1.6699073074651407,-0.03666834905743599,0.029833458364009857,-0.013773061335086823,-0.09241392463445663,-0.9956778287887573,0.009234334342181683,0.0064916908740997314,-0.008182644844055176,0.006466984748840332
2018-09-05T19:56:04Z-1,0,-1.6751845346951661,1.477697727213425,1.674732198922469,0.00292380154132843,-0.00950249470770359,-0.013920867815613747,-0.09245878458023071,-0.9956694841384888,0.009686817415058613,-0.002313554286956787,0.0005828142166137695,0.0031610727310180664
