2018-09-03T00:28:54Z-1,0,-0.15080505394671728,0.9878050767717834,0.1260576321679332,0.03915774077177048,-0.03682719171047211,0.006848999299108982,-0.08270739763975143,-0.8348196148872375,-0.5442752838134766,-0.003932006657123566,0.0012014508247375488,-0.0030574798583984375
2018-09-03T00:28:54Z-1,0,-0.15225632044881052,0.9894453454861635,0.12654661289761251,0.03915774077177048,-0.035730503499507904,0.002582615241408348,-0.08328940719366074,-0.835721492767334,-0.5428004860877991,0.005667947232723236,0.00427013635635376,0.005691170692443848
2018-09-03T00:28:54Z-1,0,-0.15816477441311827,0.9925565647168096,0.12925428356057017,0.11511003226041794,-0.11263726651668549,0.05030672624707222,-0.08608510345220566,-0.8374260067939758,-0.5397287011146545,0.001627698540687561,0.00898057222366333,-0.0023245811462402344
2018-09-03T00:28:54Z-1,0,-0.15537168854887343,0.9923833158455324,0.12676594699330293,0.007027767598628998,0.014383794739842415,-0.013282367028295994,-0.08459971100091934,-0.8373312950134277,-0.5401103496551514,-0.03354909271001816,-0.012644290924072266,0.019709348678588867
2018-09-03T00:28:54Z-1,0,-0.1426551281971456,0.988259864462257,0.11578715467093312,-0.02923862636089325,-0.000377042219042778,-0.03986923769116402,-0.07821491360664368,-0.8350698947906494,-0.5445554256439209,-0.006425589323043823,-0.0009285807609558105,0.0199887752532959
2018-09-03T00:28:54Z-1,0,-0.16384571873960613,0.992386628097255,0.1329505678681715,-0.029274312779307365,0.014441318809986115,-0.028118837624788284,-0.0891730934381485,-0.8373331427574158,-0.5393714308738708,0.012696042656898499,-0.004280686378479004,0.0008735060691833496
2018-09-03T00:28:54Z-1,0,-0.16643061825696623,0.9966738560371113,0.13499097867678508,-0.0047189025208354,0.01766427606344223,-0.027116157114505768,-0.08997148275375366,-0.8396692276000977,-0.5355939269065857,0.012975633144378662,-0.004736900329589844,0.012553155422210693
2018-09-03T00:28:54Z-1,0,-0.1613730174227237,0.9970053443232797,0.13056294163293114,-0.0025734594091773033,0.009037765674293041,-0.012194466777145863,-0.08721679449081421,-0.8398491740226746,-0.5357673764228821,0.006635129451751709,-0.00033020973205566406,-0.00837630033493042
2018-09-03T00:28:54Z-1,0,-0.15808042053199226,0.9974485534391642,0.12785495648426817,0.011330371722579002,-0.0037901494652032852,-0.0026435721665620804,-0.08539362996816635,-0.8400896787643433,-0.5356838703155518,0.0030266866087913513,0.0030840635299682617,-0.013983488082885742
2018-09-03T00:28:54Z-1,0,-0.15627148644955405,0.996809726489799,0.12655266750931046,0.004897771403193474,0.007888345047831535,0.0005863094702363014,-0.08450799435377121,-0.8397430181503296,-0.5363675355911255,-0.0016889050602912903,0.00218808650970459,0.007452130317687988
2018-09-03T00:28:54Z-1,0,-0.1544521966097951,0.9962021414713178,0.1254078698389653,-0.014341969043016434,0.019667506217956543,-0.012151588685810566,-0.08361050486564636,-0.8394129276275635,-0.5370243787765503,-0.003929167985916138,-0.0021092891693115234,0.005591273307800293
2018-09-03T00:28:54Z-1,0,-0.15297407452238357,0.9958794529628896,0.12439360272628347,-0.018616342917084694,0.02181454747915268,-0.015338328666985035,-0.0828578993678093,-0.8392375111579895,-0.5374150276184082,-0.0005924254655838013,0.003452599048614502,0.003632068634033203
2018-09-03T00:28:54Z-1,0,-0.15239473873370704,0.9957395798018503,0.12407245291953514,-0.0036424528807401657,0.009020188823342323,-0.010057811625301838,-0.0825643539428711,-0.8391614556312561,-0.5375789403915405,-0.00022983551025390625,0.0028730034828186035,-0.004047036170959473
2018-09-03T00:28:54Z-1,0,-0.15245410495282882,0.9962894371242252,0.1241034991787074,0.018817050382494926,-0.006901253014802933,-0.012269034050405025,-0.08252620697021484,-0.8394603729248047,-0.5371180176734924,-0.0023431777954101562,0.0022563934326171875,-0.006369531154632568
2018-09-03T00:28:54Z-1,0,-0.15175996047786372,0.9967315240903637,0.12307513213324264,0.013472618535161018,-0.003691079095005989,-0.015451778657734394,-0.08209722489118576,-0.8397005200386047,-0.53680819272995,-0.0007427334785461426,0.0008638501167297363,0.0019876956939697266
2018-09-03T00:28:54Z-1,0,-0.15078662492318612,0.9965222130051133,0.12233388616012864,-0.011134989559650421,0.016430167481303215,-0.005762400105595589,-0.0816011130809784,-0.8395868539810181,-0.5370617508888245,0.0053529441356658936,0.0023676156997680664,0.010938704013824463
2018-09-03T00:28:54Z-1,0,-0.15108348143155848,0.9963980268361318,0.12245048725795049,0.0027912110090255737,-0.007029086351394653,0.0016441172920167446,-0.08177623152732849,-0.8395193815231323,-0.5371405482292175,0.0001569688320159912,0.0008047819137573242,-0.0011590123176574707
2018-09-03T00:28:54Z-1,0,-0.15077270576424784,0.9970532459624241,0.12209436578173981,0.008112207055091858,0.004762859083712101,-0.007960573770105839,-0.08152663707733154,-0.8398752212524414,-0.5366218686103821,-0.002549290657043457,0.0015726089477539062,0.00892716646194458
2018-09-03T00:28:54Z-1,0,-0.15001439672593728,0.9971059291748443,0.12137668741831575,-0.011113684624433517,0.003589469939470291,0.0027597155421972275,-0.08111308515071869,-0.8399037718772888,-0.5366398692131042,0.007077440619468689,0.006361901760101318,0.004169166088104248
2018-09-03T00:28:54Z-1,0,-0.15081222367706235,0.9966826654732819,0.12221869176524983,0.008152687922120094,-0.018757114186882973,0.004818339366465807,-0.08159461617469788,-0.8396739959716797,-0.5369264483451843,0.002020031213760376,0.0009746551513671875,0.0008699297904968262
2018-09-03T00:28:54Z-1,0,-0.15231044682559364,0.997280863825589,0.12254750960629955,0.02317185141146183,-0.054999545216560364,0.01327600609511137,-0.08232273906469345,-0.839998722076416,-0.5363070368766785,0.009706161916255951,0.005892276763916016,-0.006249785423278809
2018-09-03T00:28:54Z-1,0,-0.15845386398641315,0.9987838096134999,0.12462154408458286,0.0608273521065712,-0.20101960003376007,0.040765952318906784,-0.08541659265756607,-0.8408132791519165,-0.5345437526702881,0.028836995363235474,0.02201133966445923,-0.003786325454711914
2018-09-03T00:28:54Z-1,0,-0.1817917902496735,1.005867724212002,0.13230015120088323,0.3562162220478058,-0.5539160966873169,0.16016057133674622,-0.09678807854652405,-0.8446268439292908,-0.5265336632728577,0.05066075921058655,0.05574744939804077,-0.032823026180267334
2018-09-03T00:28:54Z-1,0,-0.22336087975288807,1.023234295636492,0.15396214947491232,0.5997633337974548,-0.6085880994796753,0.2575896680355072,-0.11531881988048553,-0.8537963032722473,-0.5076746344566345,0.019981905817985535,0.046041786670684814,-0.0627751350402832
2018-09-03T00:28:54Z-1,0,-0.2697120736897256,1.0410540887674014,0.18175116930722204,0.39675217866897583,-0.5260205268859863,0.1398065686225891,-0.1346420794725418,-0.862937331199646,-0.48704275488853455,-0.0410018265247345,-0.02100425958633423,-0.005907654762268066
2018-09-03T00:28:54Z-1,0,-0.28465647213255807,1.050168698148974,0.18382172074272785,0.30769288539886475,-0.24404345452785492,-0.13812118768692017,-0.13969069719314575,-0.8675071597099304,-0.4774075150489807,-0.09807175397872925,-0.01278764009475708,0.03584867715835571
2018-09-03T00:28:54Z-1,0,-0.2862380250575652,1.059420874369317,0.1737778542916286,0.1389528512954712,-0.22686073184013367,-0.19098439812660217,-0.13817334175109863,-0.8720722198486328,-0.4694657623767853,-0.030375242233276367,0.04030036926269531,0.02786111831665039
2018-09-03T00:28:54Z-1,0,-0.30137704959334927,1.0659785958603547,0.17132319590287673,0.1384766846895218,-0.5513796806335449,-0.07928477227687836,-0.14356382191181183,-0.8752626180648804,-0.4618491232395172,0.04210813343524933,-0.0073819756507873535,-0.07538235187530518
