2018-09-03T00:12:13Z-1,0,0.19529526708412553,1.2776616683633542,-0.18724478918129153,0.0218798890709877,-0.017976321280002594,0.004241222515702248,0.056073401123285294,-0.957342803478241,-0.2834615409374237,0.00017049163579940796,-0.002007782459259033,-0.004563331604003906
2018-09-03T00:12:13Z-1,0,0.19823349428623244,1.278503637297763,-0.19026349383438088,-0.007020201534032822,0.014987219125032425,0.004353341646492481,0.05674723535776138,-0.9575857520103455,-0.2825050354003906,-0.001983441412448883,-0.000437319278717041,0.001148223876953125
2018-09-03T00:12:13Z-1,0,0.1968020110008141,1.2757752956844484,-0.18868996115581887,0.01652800291776657,-0.011587932705879211,0.0031953989528119564,0.05685350298881531,-0.9567960500717163,-0.2851475179195404,0.0007636845111846924,-0.004446625709533691,0.0024631619453430176
2018-09-03T00:12:13Z-1,0,0.196366208228082,1.2775727052086656,-0.1887294999386458,0.01544249802827835,-0.0008862856775522232,-0.004259055480360985,0.056393567472696304,-0.9573171138763428,-0.28348490595817566,-0.002835214138031006,-0.0025522708892822266,0.002830028533935547
2018-09-03T00:12:13Z-1,0,0.1977545770092013,1.277715077077835,-0.18962732365021398,-0.016593733802437782,-0.0009102541953325272,-0.007371758110821247,0.05676031485199928,-0.9573582410812378,-0.28327271342277527,-0.0008673742413520813,-0.001671910285949707,-0.002829611301422119
2018-09-03T00:12:13Z-1,0,0.19575645906688924,1.277911608960429,-0.18788261491002184,-0.016624093055725098,0.010697932913899422,0.006509170401841402,0.05615765601396561,-0.957414984703064,-0.28320130705833435,0.0006202980875968933,-0.003156304359436035,-0.002595841884613037
2018-09-03T00:12:13Z-1,0,0.19510011382994571,1.27883668706495,-0.18700513212557096,0.012234453111886978,-0.0009549949318170547,0.004284631926566362,0.055799998342990875,-0.9576816558837891,-0.28236889839172363,-0.0015550032258033752,-0.0014705657958984375,-0.006983518600463867
2018-09-03T00:12:13Z-1,0,0.19598616212378941,1.2795683869812238,-0.18748755360089933,0.007939839735627174,0.010758652351796627,0.0032412055879831314,0.055913664400577545,-0.9578920006752014,-0.2816317677497864,-0.003835417330265045,-0.002953946590423584,0.000580132007598877
2018-09-03T00:12:13Z-1,0,0.1965826079654128,1.278790429252017,-0.18792729704732208,-0.009134676307439804,0.005509552545845509,-0.011652879416942596,0.05622722953557968,-0.9576683640480042,-0.2823294699192047,-0.004408381879329681,-0.00554269552230835,0.016979098320007324
2018-09-03T00:12:13Z-1,0,0.19647369693025182,1.2784272700594408,-0.18770485847556737,0.00047667138278484344,0.004427243955433369,-0.007412860170006752,0.05626436695456505,-0.9575637578964233,-0.282676637172699,-0.0020956620573997498,-0.00256502628326416,0.0018081068992614746
2018-09-03T00:12:13Z-1,0,0.19736901758802206,1.2799231076933355,-0.188450977172363,-0.005955927073955536,0.017202427610754967,-0.008449362590909004,0.056236449629068375,-0.9579938054084778,-0.28122106194496155,0.0007093474268913269,-2.9265880584716797e-05,-0.0047591328620910645
2018-09-03T00:12:13Z-1,0,0.1971106924140313,1.2804341204113407,-0.18789327561380623,0.0036740638315677643,0.0032394742593169212,0.009647082537412643,0.05606793612241745,-0.9581402540206909,-0.28075554966926575,0.00156451016664505,0.00022393465042114258,-0.0017761588096618652
2018-09-03T00:12:13Z-1,0,0.1953024968332344,1.280280440667789,-0.18635130626476326,0.01225689984858036,-0.014800246804952621,0.0032043633982539177,0.055588725954294205,-0.9580962061882019,-0.2810007631778717,0.00016688555479049683,-0.0024293065071105957,-0.005070984363555908
2018-09-03T00:12:13Z-1,0,0.19548534480049867,1.2802071700112532,-0.1866408887321233,-0.0016575846821069717,0.0011579468846321106,0.0021915636025369167,0.05565384402871132,-0.958075225353241,-0.28105995059013367,-0.000798497349023819,-0.003609955310821533,-0.0036995410919189453
2018-09-03T00:12:13Z-1,0,0.19576726699463118,1.2802687927784682,-0.18704682117581903,0.0037001632153987885,-0.007335938513278961,3.46694141626358e-05,0.05572149530053139,-0.9580928683280945,-0.28098583221435547,-0.0038110949099063873,-0.0016697049140930176,0.0006666183471679688
2018-09-03T00:12:13Z-1,0,0.19538775837248917,1.280074090442554,-0.18671799924056431,-0.012350176461040974,0.009715748950839043,-0.0052386559545993805,0.055651139467954636,-0.9580370783805847,-0.28119030594825745,0.0009742230176925659,-0.002747833728790283,-0.0034929513931274414
2018-09-03T00:12:13Z-1,0,0.19562814784269328,1.2799866049746278,-0.1869376445036101,-0.003794505260884762,0.0033321520313620567,-0.004201620817184448,0.05573497712612152,-0.958012044429779,-0.2812589108943939,0.001699104905128479,-0.004756510257720947,-0.0008913278579711914
2018-09-03T00:12:13Z-1,0,0.1956994277382892,1.2797068051472937,-0.18761623105362704,-0.0015973970293998718,-0.025356482714414597,-0.011704279109835625,0.05580709129571915,-0.9579317569732666,-0.28151756525039673,0.0007114633917808533,-0.002837955951690674,-0.0038523077964782715
2018-09-03T00:12:13Z-1,0,0.1969160693883366,1.2791887376095827,-0.18972520595250975,-0.005895739421248436,-0.011505383998155594,-0.013812435790896416,0.05624665319919586,-0.9577829241752625,-0.2819361686706543,-0.004931345582008362,-0.009563267230987549,0.002624034881591797
2018-09-03T00:12:13Z-1,0,0.19710266437531035,1.2792878642405499,-0.19103172476075334,-0.005906924605369568,-0.01057647354900837,0.0043252878822386265,0.056280717253685,-0.9578114151954651,-0.28183281421661377,-0.0010896772146224976,-0.011686265468597412,-0.0060089826583862305
2018-09-03T00:12:13Z-1,0,0.1972646444466906,1.2787226257785502,-0.19029758704161945,-0.0049178265035152435,0.028820201754570007,0.0043617733754217625,0.05643247440457344,-0.9576488137245178,-0.28235459327697754,-0.0001275390386581421,-0.005623221397399902,-0.007150411605834961
2018-09-03T00:12:13Z-1,0,0.19528381756051508,1.279740289617661,-0.187798339576812,0.0036506280303001404,0.012758144177496433,0.018191568553447723,0.05568394809961319,-0.9579413533210754,-0.2815096974372864,0.0034286007285118103,-0.022313714027404785,-0.000777900218963623
2018-09-03T00:12:13Z-1,0,0.194597071641126,1.2786678349748875,-0.18597588898650355,-0.015583254396915436,0.026818569749593735,-0.014814583584666252,0.055689238011837006,-0.9576330780982971,-0.2825556993484497,-0.0016426071524620056,-0.01747983694076538,-0.013876855373382568
2018-09-03T00:12:13Z-1,0,0.19988439556390541,1.2788316331236884,-0.18958509912149793,0.01960562728345394,0.061174411326646805,-0.045816175639629364,0.057151224464178085,-0.9576802253723145,-0.2821033298969269,-0.017829321324825287,-0.021750986576080322,-0.005219697952270508
2018-09-03T00:12:13Z-1,0,0.20845337284649898,1.2796651313034801,-0.19684511661768786,0.020722022280097008,0.037775881588459015,-0.04904312640428543,0.05940129607915878,-0.9579197764396667,-0.2808225452899933,-0.010679982602596283,0.006442725658416748,0.0052487850189208984
2018-09-03T00:12:13Z-1,0,0.21576940151806684,1.2787162969268318,-0.20309424085251027,-0.046539306640625,0.037946853786706924,-0.08513189107179642,0.061648618429899216,-0.9576470255851746,-0.2812674939632416,-0.006381284445524216,-0.0010626912117004395,0.01394873857498169
2018-09-03T00:12:13Z-1,0,0.22112617959461722,1.274589771687129,-0.20774928579354585,-0.10841039568185806,-0.003886079415678978,-0.05619823932647705,0.06402063369750977,-0.9564506411552429,-0.28478649258613586,0.0004172325134277344,0.0007011294364929199,-0.004108130931854248
2018-09-03T00:12:13Z-1,0,0.22504774801252614,1.2732636229908052,-0.21329966396787586,0.02941138483583927,-0.03459712117910385,-0.05127272754907608,0.06542008370161057,-0.9560627341270447,-0.2857700288295746,-0.005926065146923065,-0.019416391849517822,-0.023678183555603027
2018-09-03T00:12:13Z-1,0,0.229492195265801,1.2762643237924982,-0.21996208962060146,0.1255621463060379,-0.059117913246154785,-0.028089910745620728,0.06603649258613586,-0.9569380879402161,-0.28268104791641235,-0.022991448640823364,-0.024842917919158936,0.009792864322662354
2018-09-03T00:12:13Z-1,0,0.2337175472197989,1.2789167569836275,-0.22882234998460094,0.07134818285703659,-0.17279013991355896,-0.07286270707845688,0.06664227694272995,-0.9577047228813171,-0.27992939949035645,-0.02263592928647995,-0.04870396852493286,0.028968095779418945
