2018-09-08T22:49:16Z-1,0,-0.22620487243450732,0.5836663884999787,0.11929482914442147,-1.7938176393508911,-0.31057363748550415,-1.3891689777374268,-0.18715053796768188,-0.5510870218276978,-0.8131898641586304,0.026719629764556885,0.11174070835113525,-0.04661238193511963
2018-09-08T22:49:16Z-1,0,-0.19346687693058398,0.5241280775099671,0.04317079522518823,-1.858452558517456,-0.0953337699174881,-1.1391301155090332,-0.16645307838916779,-0.500458300113678,-0.8496086597442627,0.044718459248542786,0.13102775812149048,-0.055374860763549805
2018-09-08T22:49:16Z-1,0,-0.16230356061354864,0.4554531182045077,-0.017156147793210366,-1.9351931810379028,0.2943687438964844,-0.8707476258277893,-0.1451195329427719,-0.4398692846298218,-0.8862591981887817,0.06430898606777191,0.11375844478607178,-0.08056819438934326
2018-09-08T22:49:16Z-1,0,-0.13099632941064968,0.38583695767686416,-0.06078098164939142,-1.7366838455200195,0.29059502482414246,-0.6120471358299255,-0.1210191622376442,-0.37633469700813293,-0.9185459017753601,0.0907152071595192,0.10477402806282043,-0.07509118318557739
2018-09-08T22:49:16Z-1,0,-0.11411878807051705,0.32685860228427766,-0.09412661963475867,-1.3922241926193237,-0.014835993759334087,-0.5642204880714417,-0.10784240812063217,-0.32106953859329224,-0.9408954977989197,0.10018249601125717,0.11849385499954224,-0.06906849145889282
2018-09-08T22:49:16Z-1,0,-0.10804896486559833,0.28320694007187047,-0.11897774026489955,-0.8637129664421082,-0.0014818394556641579,-0.3949587345123291,-0.1035430058836937,-0.27943626046180725,-0.9545649290084839,0.09138175845146179,0.12787070870399475,-0.07891285419464111
2018-09-08T22:49:16Z-1,0,-0.10655200369210352,0.25965397376094584,-0.13516648078451338,-0.4490017592906952,-0.21487081050872803,-0.25441575050354004,-0.10278551280498505,-0.2567461431026459,-0.9609977006912231,0.10199205577373505,0.12582573294639587,-0.059571146965026855
2018-09-08T22:49:16Z-1,0,-0.11323182368135336,0.2462761041465249,-0.145824070140877,-0.31450149416923523,-0.19690458476543427,-0.2099585384130478,-0.10958076268434525,-0.24379412829875946,-0.9636163711547852,0.07143379747867584,0.12041154503822327,-0.025992393493652344
2018-09-08T22:49:16Z-1,0,-0.12479169275966706,0.2436288113541222,-0.15454348739318424,-0.294050008058548,-0.27890652418136597,-0.20369504392147064,-0.12079238146543503,-0.24122585356235504,-0.9629222750663757,0.07547377794981003,0.13029447197914124,-0.0026844143867492676
2018-09-08T22:49:16Z-1,0,-0.06000102865989207,0.1501444446714142,-0.17756930826586173,-0.19137023389339447,-0.3728809356689453,-0.1464594602584839,-0.05929039418697357,-0.1495809555053711,-0.9869701862335205,0.0007119029760360718,0.044417381286621094,0.04080319404602051
