2018-09-03T00:20:58Z-1,0,-0.19156775011207394,1.0003831058763437,0.1618231608420071,-0.005814392119646072,-0.002912444993853569,0.005391361191868782,-0.10281120985746384,-0.8416779041290283,-0.5301020741462708,0.0012639686465263367,0.0032380223274230957,0.00025582313537597656
2018-09-03T00:20:58Z-1,0,-0.19213378954658025,1.0002333831765435,0.1623157387943146,-0.002622326835989952,0.002400028519332409,0.007521623745560646,-0.10313528776168823,-0.8415970802307129,-0.5301673412322998,-0.00045662373304367065,0.0029587745666503906,-0.0006554126739501953
2018-09-03T00:20:58Z-1,0,-0.19272716780362914,0.9999079714179858,0.16322440869069718,-0.007952909916639328,-0.0029555894434452057,0.010731532238423824,-0.1035023108124733,-0.8414212465286255,-0.5303748250007629,-0.0010509192943572998,-0.0017336606979370117,0.0014594197273254395
2018-09-03T00:20:58Z-1,0,-0.19179687346614843,0.9986339470309776,0.1624151837764347,-0.007962497882544994,0.004577429033815861,7.036514580249786e-05,-0.10321313142776489,-0.8407320976257324,-0.531522810459137,-0.0020725131034851074,0.004245340824127197,-0.005739152431488037
2018-09-03T00:20:58Z-1,0,-0.19367502524181868,0.9994968350519764,0.16394061371700003,-0.004721962846815586,-0.018993675708770752,0.02030852437019348,-0.10407160222530365,-0.8411990404129028,-0.5306161642074585,0.00455377995967865,0.002392888069152832,0.001609206199645996
2018-09-03T00:20:58Z-1,0,-0.19606890949357497,0.9981380649684073,0.16604594368047426,-0.003669481724500656,-0.00935356691479683,0.012847146950662136,-0.10556409507989883,-0.8404635190963745,-0.5314860343933105,-0.005626700818538666,-0.0016385316848754883,0.0005106925964355469
2018-09-03T00:20:58Z-1,0,-0.1940733527692839,0.9981206360999163,0.16390920489167007,-0.006857285276055336,-0.014602124691009521,0.002181985881179571,-0.10450610518455505,-0.8404541015625,-0.5317100286483765,-0.0010694563388824463,0.004440248012542725,0.006914496421813965
2018-09-03T00:20:58Z-1,0,-0.1958381551707161,0.9977218330632187,0.16508406687304344,-0.01753869280219078,-0.01465006172657013,0.006478729657828808,-0.10550949722528458,-0.8402379155158997,-0.5318533778190613,-0.0021565109491348267,0.0016453862190246582,-0.01637965440750122
2018-09-03T00:20:58Z-1,0,-0.19728111165688098,0.9975050484349831,0.16592131752383696,-0.014340235851705074,-0.011435093358159065,0.004339412786066532,-0.10631255805492401,-0.8401203155517578,-0.5318793058395386,0.0006149262189865112,0.0045642852783203125,-0.0023919343948364258
2018-09-03T00:20:58Z-1,0,-0.19765595191728694,0.9971529549454516,0.16590070380948943,-0.002602619118988514,-0.00827125832438469,0.010711558163166046,-0.10656997561454773,-0.8399292826652527,-0.5321292877197266,0.0008570849895477295,0.002740621566772461,0.011362075805664062
