2018-09-05T18:29:28Z-1,0,2.248473640600127,1.3559193202397388,-2.2598272393426466,0.13086619973182678,0.006611814722418785,0.007990104146301746,0.16611017286777496,-0.9770026206970215,0.13368995487689972,-0.0024596601724624634,-0.014299869537353516,0.0091933012008667
2018-09-05T18:29:28Z-1,0,2.261475125721399,1.352882117804232,-2.2734056364521265,0.07540107518434525,-0.017688464373350143,-0.028155382722616196,0.16664482653141022,-0.9763504862785339,0.1377282738685608,-0.007877141237258911,-0.010755777359008789,0.012967586517333984
2018-09-05T18:29:28Z-1,0,2.266769533548315,1.3505272603709249,-2.2796168051546553,0.04659365862607956,-0.03049241006374359,-0.03022279590368271,0.16767804324626923,-0.9758387207984924,0.1400829255580902,-0.004195362329483032,-0.015219628810882568,0.008018970489501953
2018-09-05T18:29:28Z-1,0,2.3048563759889134,1.3505658400296139,-2.3183792072133187,-0.03769218921661377,-0.05902285873889923,-0.07589521259069443,0.16219329833984375,-0.9758471250534058,0.14633984863758087,0.00209808349609375,-0.012525677680969238,0.002250194549560547
2018-09-05T18:29:28Z-1,0,2.304820461356379,1.3501503429839339,-2.3202381804978187,-0.07609603554010391,-0.07710092514753342,-0.08647648245096207,0.16250012814998627,-0.9757562875747681,0.14660610258579254,0.0034544765949249268,-0.012433409690856934,-0.007400155067443848
2018-09-05T18:29:28Z-1,0,2.2859310228651673,1.3498653065759976,-2.3031660821256272,-0.06654541194438934,-0.04619334265589714,-0.08860567957162857,0.16544988751411438,-0.9756938219070435,0.14369264245033264,0.00595209002494812,-0.008452236652374268,0.002593398094177246
2018-09-05T18:29:28Z-1,0,2.2726320047261326,1.349060218253761,-2.2907442029720846,-0.024952160194516182,-0.026132814586162567,-0.057760678231716156,0.16794677078723907,-0.9755170941352844,0.14198744297027588,0.010703131556510925,-0.0004655122756958008,0.006816267967224121
2018-09-05T18:29:28Z-1,0,2.272377053061356,1.347116284823747,-2.2912077787856213,0.0519077330827713,-0.015514262020587921,-0.03875742852687836,0.16943098604679108,-0.9750877618789673,0.14316819608211517,0.016543149948120117,0.00035631656646728516,-0.0002849102020263672
2018-09-05T18:29:28Z-1,0,2.274450447361059,1.3428631250933256,-2.2936312672051713,0.052953824400901794,-0.005970023572444916,-0.03341645747423172,0.17229412496089935,-0.9741355180740356,0.14620091021060944,0.01738789677619934,-0.0062569379806518555,-0.03934359550476074
2018-09-05T18:29:28Z-1,0,2.2741620899881623,1.3410505643579225,-2.2940127120972384,0.03156065195798874,-0.0010378491133451462,0.01465626247227192,0.17368321120738983,-0.9737243056297302,0.14729349315166473,0.021003693342208862,-0.000701904296875,-0.012131094932556152
2018-09-05T18:29:28Z-1,0,2.265228014571096,1.3401331602244784,-2.286233376899652,0.03482355177402496,-0.02975684404373169,0.011418124660849571,0.17567844688892365,-0.973514974117279,0.14630746841430664,0.012065693736076355,-0.005321025848388672,-0.01238107681274414
2018-09-05T18:29:28Z-1,0,2.2592442445419714,1.3396672875165463,-2.2823560450078606,0.049820348620414734,-0.05646461993455887,0.026286553591489792,0.17690058052539825,-0.9734084010124207,0.14554142951965332,0.005747124552726746,-0.009440720081329346,-0.00551152229309082
2018-09-05T18:29:28Z-1,0,2.256246138560207,1.3384099781826817,-2.282093934193951,0.033818475902080536,-0.05732961744070053,-0.0035427147522568703,0.1782834678888321,-0.9731196165084839,0.14578506350517273,-0.006454244256019592,-0.007578015327453613,-0.0008113384246826172
2018-09-05T18:29:28Z-1,0,2.2558365857342015,1.337806770794294,-2.28324887315563,0.047595009207725525,-0.006265634670853615,0.005005232989788055,0.17879708111286163,-0.9729804992675781,0.14608290791511536,-0.006891563534736633,-0.011867523193359375,-0.0008803606033325195
2018-09-05T18:29:28Z-1,0,2.2591520775458247,1.3366765711922908,-2.2864192785889728,0.03155585378408432,0.012050522491335869,-0.026938587427139282,0.17916133999824524,-0.9727188944816589,0.1473737359046936,0.0009228885173797607,-0.012724220752716064,-0.0006451606750488281
2018-09-05T18:29:28Z-1,0,2.262493397211435,1.3361216931127704,-2.2896507293116564,0.023059306666254997,-0.014676429331302643,-0.014139433391392231,0.17908360064029694,-0.9725900292396545,0.14831581711769104,0.0009090900421142578,-0.008336484432220459,-0.0009921789169311523
2018-09-05T18:29:28Z-1,0,2.263958478379007,1.334931137376467,-2.2918096313494467,0.04761631041765213,-0.008139435201883316,-0.029136493802070618,0.1797572523355484,-0.9723125100135803,0.14931826293468475,0.003088817000389099,-0.005348622798919678,-0.0004992485046386719
2018-09-05T18:29:28Z-1,0,2.2679235590851192,1.3327889680337581,-2.2952791352500848,0.0710073933005333,0.040793485939502716,-0.018483314663171768,0.1807594895362854,-0.9718096852302551,0.15136606991291046,0.0107993483543396,0.00035887956619262695,0.003968358039855957
2018-09-05T18:29:28Z-1,0,2.2785204902142073,1.3309509407703797,-2.304707678997853,0.08173034340143204,0.011853980831801891,0.009197048842906952,0.18050245940685272,-0.9713746905326843,0.15443414449691772,0.015847638249397278,-0.0048062801361083984,-0.0023956298828125
2018-09-05T18:29:28Z-1,0,2.287124577070909,1.3288795771243047,-2.3143749766619757,0.09678252786397934,-0.04034344479441643,0.01550501212477684,0.18068447709083557,-0.9708805680274963,0.15730255842208862,0.009821504354476929,-0.007574021816253662,-0.0030971765518188477
2018-09-05T18:29:28Z-1,0,2.2937330250714436,1.326233742027907,-2.3241264331245204,0.08940131217241287,-0.08390477299690247,0.0016126316040754318,0.18156662583351135,-0.9702433347702026,0.16019207239151,0.0013252198696136475,-0.006715893745422363,0.003443121910095215
2018-09-05T18:29:28Z-1,0,2.3010267654238885,1.3238225513994408,-2.3348594161926157,0.08402065932750702,-0.06588422507047653,0.011247149668633938,0.18213576078414917,-0.9696567058563232,0.16307207942008972,-0.00473707914352417,-0.012658357620239258,0.009611725807189941
2018-09-05T18:29:28Z-1,0,2.3035377411550475,1.3217505708164408,-2.3401008189914556,0.0487779825925827,-0.05388934910297394,-0.033452678471803665,0.18321847915649414,-0.9691480398178101,0.1648721843957901,-0.0015168190002441406,-0.012938082218170166,0.014037132263183594
2018-09-05T18:29:28Z-1,0,2.3043295395342325,1.320729634185423,-2.3422902622000006,-0.008940950967371464,-0.01791016012430191,-0.004454786889255047,0.1838230937719345,-0.9688959121704102,0.16567985713481903,0.0010676532983779907,-0.006918907165527344,0.01101696491241455
2018-09-05T18:29:28Z-1,0,2.3049132210871033,1.3209585638568484,-2.342774152006614,0.0016680173575878143,0.015048587694764137,0.004083840176463127,0.18356183171272278,-0.9689525365829468,0.16563867032527924,0.005036801099777222,-0.0026355981826782227,0.01330113410949707
2018-09-05T18:29:28Z-1,0,2.311754437308422,1.3205610427920986,-2.349957850451211,0.0338326096534729,-0.054286811500787735,0.02739768475294113,0.18270830810070038,-0.9688541889190674,0.1671503335237503,0.008316472172737122,-0.018526792526245117,0.015268445014953613
2018-09-05T18:29:28Z-1,0,2.310598595214922,1.3192452722184178,-2.3515695721486036,0.016775598749518394,-0.04728483036160469,-0.057898037135601044,0.1838429868221283,-0.9685274958610535,0.1677984595298767,0.001673370599746704,-0.011147737503051758,0.021166443824768066
2018-09-05T18:29:28Z-1,0,2.3075622205542716,1.3173857614971625,-2.348836093810212,0.019839296117424965,0.010936666280031204,-0.011973156593739986,0.18568472564220428,-0.9680629968643188,0.1684488207101822,0.0007929205894470215,-0.0015567541122436523,0.003731369972229004
2018-09-05T18:29:28Z-1,0,2.3095148358483177,1.3168251432889444,-2.3506576781323045,0.029480474069714546,-0.003955196589231491,-0.012014436535537243,0.18575690686702728,-0.9679222702980042,0.16917669773101807,0.0050542354583740234,-0.00835031270980835,0.012448668479919434
2018-09-05T18:29:28Z-1,0,2.3094325498709534,1.3161023152235727,-2.3512093030951156,-0.013179638423025608,-0.03387155011296272,-0.006592771969735622,0.1862880438566208,-0.9677404165267944,0.16963237524032593,0.011938884854316711,-0.012835144996643066,-0.004196524620056152
2018-09-05T18:29:28Z-1,0,2.308312908784916,1.316783513564156,-2.351825646865765,0.011370979249477386,-0.03730063885450363,0.02960997447371483,0.18598978221416473,-0.9679118394851685,0.16898025572299957,-0.01013222336769104,0.008988499641418457,-0.006321549415588379
2018-09-05T18:29:28Z-1,0,2.313611818323452,1.315764030964076,-2.3575739303870242,0.08170931786298752,0.04178672283887863,0.00389076117426157,0.18581920862197876,-0.9676551222801208,0.17063140869140625,-0.00657421350479126,0.024555206298828125,-0.00904083251953125
2018-09-05T18:29:28Z-1,0,2.329083331789132,1.3143688545153032,-2.3736965014514873,0.01482243649661541,-0.16628018021583557,0.049742668867111206,0.18413694202899933,-0.9673022627830505,0.17441384494304657,-0.03542479872703552,0.06273072957992554,-0.005056619644165039
2018-09-05T18:29:28Z-1,0,2.329723132472754,1.31753222697484,-2.379308209335086,0.03253085911273956,0.031036075204610825,0.1501760631799698,0.18180418014526367,-0.9680997133255005,0.1724250614643097,6.532669067382812e-05,-0.012231707572937012,0.022277116775512695
2018-09-05T18:29:28Z-1,0,2.3513344336995177,1.323403668914819,-2.400653659526008,-0.06453870236873627,-0.037619683891534805,0.19945013523101807,0.17399317026138306,-0.9695541858673096,0.17231009900569916,0.024142205715179443,-0.03735804557800293,0.0016095638275146484
2018-09-05T18:29:28Z-1,0,2.3556839153640983,1.329151700244523,-2.4072608799745634,-0.07306188344955444,-0.017588451504707336,0.08213789761066437,0.16929645836353302,-0.9709457159042358,0.16912366449832916,0.02877788245677948,-0.03196871280670166,0.0035448074340820312
