2018-09-05T18:33:23Z-1,0,-1.4426008166788122,1.3293343655125833,1.4388273560190872,0.057017210870981216,0.006869389675557613,0.06154309958219528,-0.23716053366661072,-0.9709894061088562,-0.030570566654205322,-0.019782215356826782,0.008281946182250977,0.0030437111854553223
2018-09-05T18:33:23Z-1,0,-1.4553768498384934,1.3278832677435441,1.4543705988016562,0.13054177165031433,0.09556809812784195,0.03262409567832947,-0.2389308214187622,-0.9706414341926575,-0.027700385078787804,-0.024603724479675293,0.007704973220825195,0.012929856777191162
2018-09-05T18:33:23Z-1,0,-1.4811131552397279,1.327939149045804,1.4837925943366665,0.22148126363754272,0.020323678851127625,0.003494175150990486,-0.23951107263565063,-0.9706548452377319,-0.021537886932492256,-0.022146642208099365,-0.0023523569107055664,0.0133897066116333
2018-09-05T18:33:23Z-1,0,-1.5200858749212376,1.3063162116566427,1.523410917306418,0.2482747882604599,-0.01659039407968521,-0.03822397440671921,-0.26107165217399597,-0.9652285575866699,-0.013250421732664108,-0.010519534349441528,-0.009533405303955078,0.03404814004898071
2018-09-05T18:33:23Z-1,0,-1.552451613427307,1.3087488312864575,1.5582026250610952,0.2246253937482834,0.0709780678153038,-0.07754608243703842,-0.259015291929245,-0.9658615589141846,-0.004752093926072121,-0.0019100308418273926,-0.013172805309295654,0.03093618154525757
2018-09-05T18:33:23Z-1,0,-1.5961904702383298,1.3087386179408533,1.6046152909225144,0.20768395066261292,0.0007521091029047966,-0.0871712788939476,-0.2589847445487976,-0.9658589363098145,0.006578109692782164,0.009488284587860107,-0.026328563690185547,0.01971280574798584
2018-09-05T18:33:23Z-1,0,-1.6345401916285793,1.311054123837944,1.6416685802055104,0.0903216302394867,-0.0526123121380806,-0.09330347925424576,-0.25630983710289,-0.9664562344551086,0.016360344365239143,-0.004127174615859985,-0.008687198162078857,0.00945746898651123
2018-09-05T18:33:23Z-1,0,-1.6459037151302913,1.316605506583087,1.653941444640213,0.0035233590751886368,0.09744935482740402,-0.10145088285207748,-0.25075292587280273,-0.9678670763969421,0.018868891522288322,-0.0016121864318847656,-0.012525379657745361,0.03110361099243164
2018-09-05T18:33:23Z-1,0,-1.6485948146348623,1.3200885919747896,1.661118782125615,-0.02534051239490509,0.1177959069609642,-0.12268880009651184,-0.2473398596048355,-0.9687370657920837,0.01928158476948738,0.014322906732559204,-0.0017981529235839844,0.017492175102233887
2018-09-05T18:33:23Z-1,0,-1.6714397278088737,1.3228873554678182,1.6865455924205146,0.04313628375530243,0.04526471346616745,-0.09200971573591232,-0.24413561820983887,-0.9694276452064514,0.024653935804963112,0.03231310844421387,-0.006158292293548584,-0.006114482879638672
2018-09-05T18:33:23Z-1,0,-1.690290221237259,1.3248891571193557,1.70604904541268,0.06029556319117546,-0.010651014745235443,-0.015297888778150082,-0.24170032143592834,-0.9699168801307678,0.029019968584179878,0.02676503360271454,-0.005180776119232178,0.004579782485961914
2018-09-05T18:33:23Z-1,0,-1.6940227894071924,1.3275733439834947,1.7097432502992886,-0.010272348299622536,0.025260647758841515,0.00946950912475586,-0.23900602757930756,-0.9705668091773987,0.02960185334086418,0.01425933837890625,-0.006071984767913818,0.009155511856079102
2018-09-05T18:33:23Z-1,0,-1.6909155105345903,1.330344821917765,1.70845035692196,-0.012469988316297531,0.056134674698114395,0.009506260976195335,-0.2364252805709839,-0.9712305665016174,0.028536591678857803,0.0008600950241088867,-0.0023106932640075684,0.010785341262817383
2018-09-05T18:33:23Z-1,0,-1.6951127071535326,1.3321227761737802,1.7137554825606494,0.022893063724040985,0.006464589387178421,-0.03331496939063072,-0.2345893532037735,-0.9716524481773376,0.029314469546079636,-0.0028831660747528076,0.002963423728942871,0.011380672454833984
2018-09-05T18:33:23Z-1,0,-1.7066060617047767,1.3331232122547763,1.7253750126781529,0.049607228487730026,-0.007512744516134262,-0.00993108656257391,-0.23327365517616272,-0.9718884229660034,0.0318770557641983,0.0034915506839752197,-0.0031786561012268066,0.0036301612854003906
2018-09-05T18:33:23Z-1,0,-1.7135579693264238,1.3323784703318595,1.731960858668157,0.01863839477300644,-0.008639795705676079,-0.0077134715393185616,-0.23376350104808807,-0.9717128276824951,0.03360104560852051,-0.00216791033744812,-0.009869813919067383,0.003126859664916992
2018-09-05T18:33:23Z-1,0,-1.7169780804767711,1.333624099350356,1.735819011713338,0.024988971650600433,0.026705678552389145,-0.034367453306913376,-0.2324490249156952,-0.9720062613487244,0.03422393277287483,0.00753447413444519,-0.009500086307525635,0.0011764764785766602
2018-09-05T18:33:23Z-1,0,-1.7246473846192227,1.3337185791726969,1.7434233083372572,0.04648440703749657,-0.05017072707414627,-0.0014300094917416573,-0.23208913207054138,-0.9720284342765808,0.03599158301949501,0.009982198476791382,-0.0076163411140441895,-0.015087008476257324
2018-09-05T18:33:23Z-1,0,-1.7320126559106033,1.3343808112918754,1.749348463817363,0.029309149831533432,-0.0043648891150951385,-0.007738505490124226,-0.23118239641189575,-0.9721837639808655,0.03759666532278061,4.225969314575195e-05,-0.0053247809410095215,0.008332371711730957
2018-09-05T18:33:23Z-1,0,-1.7335244409853257,1.3352520254666955,1.7519194200853756,0.024973522871732712,0.029764052480459213,-0.0162275992333889,-0.2302893102169037,-0.972387433052063,0.037808869034051895,0.0015905797481536865,-0.004403948783874512,0.0013604164123535156
2018-09-05T18:33:23Z-1,0,-1.739049112037063,1.3357336249182514,1.7579851530663526,0.04427025467157364,-0.00967416726052761,-0.006717982701957226,-0.22961510717868805,-0.9724997282028198,0.03900211676955223,0.0032662302255630493,-0.0032845735549926758,0.0002586841583251953
2018-09-05T18:33:23Z-1,0,-1.747394918808345,1.3356947661373584,1.7657954642642713,0.04428250715136528,-0.017167236655950546,-0.0013911277055740356,-0.22931894659996033,-0.972490668296814,0.040923722088336945,0.0016730725765228271,-0.005841851234436035,0.007873892784118652
2018-09-05T18:33:23Z-1,0,-1.7539400662773166,1.335437901171142,1.7717971983325795,0.028261922299861908,-0.020450996235013008,0.006117872893810272,-0.22929145395755768,-0.9724308252334595,0.04246918857097626,-0.004595279693603516,-0.012096762657165527,0.008663058280944824
2018-09-05T18:33:23Z-1,0,-1.7559102158789872,1.3364446069814688,1.7732800890736595,-0.02089150808751583,0.005364621989428997,-0.03853002190589905,-0.22824521362781525,-0.9726650714874268,0.042740680277347565,0.0023998767137527466,0.006966829299926758,0.0019065141677856445
2018-09-05T18:33:23Z-1,0,-1.7555907320757453,1.3372300463885023,1.7737635480878737,0.015350919216871262,0.029636140912771225,-0.002331804484128952,-0.22750826179981232,-0.9728471636772156,0.0425274483859539,0.01489230990409851,-0.004569828510284424,0.006972074508666992
2018-09-05T18:33:23Z-1,0,-1.7625189970703576,1.336484158244534,1.7806117407588506,0.040045347064733505,-0.044017307460308075,0.0273994579911232,-0.22792048752307892,-0.9726742506027222,0.04424092173576355,0.019668549299240112,-0.018414556980133057,0.009454727172851562
